ID,Popularity
0,42.25488239325395
1,13.921403690234985
2,0.0
3,0.15774629802881224
4,25.761721216429105
5,32.52401956011017
6,33.904127824840096
7,31.493175769476064
8,48.92562207421261
9,41.78755417456292
10,0.0
11,0.0
12,21.24289537572453
13,31.11996557250016
14,53.720482576128795
15,40.7276547052175
16,39.00420029697509
17,33.88548787736604
18,31.097752173866553
19,0.0
20,56.861756337941046
21,5.815273617175774
22,33.39265391126175
23,16.076214541162585
24,11.08690352254174
25,13.641966031210762
26,32.110819182054726
27,10.45107990459172
28,36.34457691897057
29,1.7724899323551595
30,46.28856089401411
31,66.3466267671338
32,38.26021374800106
33,34.62580128564143
34,47.90298312064274
35,40.84598648399355
36,33.022423285165985
37,3.864151761351881
38,11.50082560488665
39,33.85836257383625
40,23.86774543121375
41,27.072110126227518
42,70.45845250286214
43,17.356459857996633
44,33.309993290470935
45,66.29700183812791
46,86.345
47,19.262022614799413
48,21.301127687357805
49,43.719108291259154
50,27.429738588733827
51,0.07209091670518677
52,32.68549843940161
53,26.46550248657587
54,39.78154691745308
55,43.93789011413466
56,59.31134836465941
57,45.02264229598694
58,70.37608113077906
59,36.915322617674526
60,51.95739630152002
61,50.089790120117804
62,2.5108192803437164
63,55.58520205796192
64,0.04
65,56.06206129775056
66,46.23518058582908
67,32.20335394319306
68,16.248534531302838
69,36.56484709632707
70,6.745346947648211
71,44.17562321197004
72,61.72148985778611
73,36.857108306783765
74,34.2794744460018
75,35.242497967307884
76,15.677609977502607
77,35.00139979144315
78,24.698081270780808
79,23.773936997115005
80,0.9151719517714356
81,36.18291728623393
82,35.54261350051866
83,30.97323988020829
84,22.713066028126036
85,34.29088734283987
86,51.29885344659339
87,18.738420742531815
88,45.07503670213688
89,33.68723553596714
90,50.74083486348859
91,35.154254645524894
92,33.27489491385471
93,37.46009690136443
94,0.4569541098916982
95,44.29421446234145
96,32.964420242671814
97,33.04041334030699
98,50.696715783854714
99,20.778164749115138
100,31.486246316550673
101,7.611819423774933
102,50.73443917208901
103,31.822569187413727
104,41.231326686386254
105,0.0
106,17.87509311092599
107,40.599031709442585
108,25.39072669549338
109,35.89928389413753
110,1.7724899323551595
111,34.70606804302221
112,34.67088087852107
113,1.159999671551808
114,14.3675847149864
115,54.56722047597218
116,58.38067318123473
117,0.20138205991947195
118,48.32935024361496
119,44.066294782305796
120,49.10500246056244
121,33.62151266391577
122,22.65229225881301
123,0.0
124,37.139696939982194
125,73.02262819637099
126,20.522394190354753
127,63.91219775567269
128,21.95942818483902
129,36.97640858735866
130,13.864296120460365
131,12.949897920268501
132,32.68765187034359
133,1.9631950225194854
134,34.28107147564092
135,35.808877408391425
136,18.505270095677318
137,35.138453153853774
138,12.672586946112414
139,10.535668045658683
140,31.087479099304186
141,46.38133807268388
142,29.609740011972004
143,20.27888175798449
144,56.19395790280633
145,9.203101784155555
146,8.124989926207018
147,31.427579990544274
148,34.25182933820556
149,29.296295048060365
150,53.341219393863
151,4.430322316969114
152,33.520193480748304
153,62.79368478456841
154,39.906317961509856
155,40.406491392842284
156,49.46586614565192
157,14.962925461112318
158,41.807975125045544
159,25.44635403791805
160,31.186008753617926
161,45.46544675085775
162,47.66475660436659
163,34.70089949461329
164,47.769729473142014
165,36.063599738133526
166,33.62041904468236
167,0.0
168,34.401116248531125
169,26.770617791707647
170,78.73720316683745
171,60.328482558911794
172,50.44743736285213
173,35.5364864516281
174,22.572345217193774
175,21.697434290480714
176,70.26777725421586
177,33.628030943647275
178,51.4726478926899
179,70.25304043501829
180,30.18869850649733
181,30.841360988048322
182,0.3129470556779188
183,41.775006157271136
184,14.444839795406578
185,63.43504947254304
186,40.06520139521488
187,23.034761472252182
188,22.121938005158146
189,35.92059527377024
190,37.286925251650324
191,62.53777960607347
192,69.57345845420167
193,34.52301726770575
194,30.995072901561322
195,0.06961637159385167
196,32.01447375861049
197,39.31414664688469
198,0.8211853181189028
199,16.398952798431164
200,15.320365460467942
201,13.433114452244226
202,44.63814756174563
203,13.796936265127558
204,31.50780255252304
205,2.8510801618467227
206,0.0
207,32.26620771144445
208,55.26654291429013
209,29.323663618770357
210,29.442348951662538
211,27.496608418411896
212,0.0
213,26.936283928474655
214,72.84164830259903
215,31.04899210127569
216,70.0536845643236
217,34.148738531085854
218,16.443142480707003
219,0.0
220,0.265
221,43.60702503100666
222,27.47127331581575
223,38.43397310603629
224,24.852100707994918
225,33.222660668464606
226,66.01304733865746
227,33.777578864013805
228,0.02
229,0.0
230,44.512402350420764
231,0.0
232,24.931472576399848
233,44.43896181459796
234,24.77355289073036
235,75.69100125055009
236,19.46587726246382
237,56.56815901639844
238,0.41005021806962644
239,13.275927291495826
240,33.297947261665435
241,47.809436607685036
242,21.83205735465287
243,18.19789510280235
244,65.33292098955351
245,33.87801996289072
246,20.825708664452858
247,33.51570076724059
248,15.531681960943843
249,43.05464916676279
250,43.69540973940934
251,36.51952009823011
252,65.93515186303871
253,37.61739489675417
254,56.132649315655705
255,34.87482773636046
256,36.064311561120874
257,3.369233575817471
258,32.75744979221454
259,33.21733096095445
260,23.266758605326313
261,17.189780251502732
262,53.683927542846156
263,0.0
264,43.78065248510188
265,1.2461426335560541
266,54.70571795741979
267,22.934956630171953
268,37.10612513507027
269,59.87952783618205
270,42.97902158231896
271,22.012132237264083
272,31.88163626830952
273,31.675821619102564
274,33.82928912260105
275,70.05563755337727
276,47.618523311078995
277,0.0798731884057971
278,5.878507843860202
279,36.01684407368154
280,1.6224572970449251
281,18.698446026967396
282,20.86367915382621
283,38.18476350059815
284,45.686230724572795
285,33.77446230053323
286,40.39923554796943
287,28.029523867255158
288,5.624197325533275
289,32.93880584216454
290,60.87071724881162
291,52.722365176913485
292,24.93352867501259
293,40.28853348562227
294,24.371914416607687
295,9.951789645949818
296,0.0
297,2.4424407396083323
298,59.861008253492
299,1.3032564952465213
300,35.69054655664572
301,53.09173442657275
302,57.40689059578098
303,25.118803981107472
304,50.15381367520983
305,26.334170387651067
306,34.36335100123425
307,9.116655832107984
308,35.2286888756509
309,51.24223482823179
310,50.0226723826456
311,0.198113150483145
312,33.806459616236474
313,33.22177945467028
314,58.019128364874675
315,19.878513897401753
316,26.427974741705754
317,71.95055877002328
318,48.356905787046884
319,36.552251349042024
320,13.076588235294116
321,0.7131122666046369
322,53.341219393863
323,39.003752642554005
324,18.24886026194464
325,20.391022287436268
326,19.797445223127042
327,36.33939264709468
328,24.221512646794576
329,35.35837525265435
330,43.10770392235482
331,35.89928389413753
332,72.9927930145828
333,43.855169197953956
334,23.265421468079793
335,4.312613053063461
336,29.233906859008034
337,47.29964583518509
338,32.43546988825769
339,21.507420017535797
340,15.41396822503363
341,32.095087860131095
342,47.14403224518843
343,30.505211013548493
344,55.10272008848713
345,16.097141113840888
346,32.764764565482714
347,32.74749447389243
348,48.093144387246674
349,1.6783728391570931
350,2.3607588313701116
351,34.282313264372156
352,35.92582875753101
353,23.742350914951214
354,19.605248542503194
355,76.06640111385268
356,23.799915257902697
357,59.81067087767565
358,33.788904367984244
359,46.50336387760067
360,40.175035071097824
361,37.38585998817741
362,33.204000655602265
363,24.217447160811442
364,34.73576872477985
365,32.85389715790981
366,0.01
367,44.87321909828709
368,25.359780630384222
369,54.04716118727858
370,1.6893310117996756
371,33.25760350860865
372,39.263483799214285
373,64.12937120320507
374,67.05934878618878
375,10.216177021041416
376,46.35744887308934
377,57.31723201535576
378,6.848761560168774
379,34.13950517602314
380,0.10092914820477324
381,45.023685584622626
382,59.29926600027534
383,27.27233655209594
384,33.89099836055851
385,32.44797113898887
386,7.2801696490260985
387,40.25048035977404
388,34.27503894240759
389,71.1988828357517
390,24.83251719096238
391,33.55523735334814
392,32.995591094872424
393,36.87200265674045
394,43.307599976887275
395,22.951978222812034
396,14.000666616786383
397,0.3973455156071545
398,28.8640063322579
399,33.91450897217531
400,67.33673659630028
401,3.6781250344692835
402,34.188835005396804
403,63.11662313201505
404,35.25767229925519
405,12.695509061849666
406,41.64090479217105
407,0.0
408,0.0
409,36.43860714449408
410,39.339059834022784
411,73.0089276002566
412,0.7922352612373715
413,44.9897358517001
414,4.486000909001362
415,36.77434288286396
416,17.038016155065474
417,76.20066300538191
418,33.60798996978748
419,64.60400151997239
420,45.80870868707
421,34.84133839437402
